id,cardio
24902,0.12828471928997556
24906,0.1390337576136345
24907,0.8930042897665859
24908,0.28647143425560545
24911,0.122658564880964
24914,0.5175026242523633
24915,0.8415216908399408
24916,0.3462416206031739
24919,0.834629058764436
24920,0.8334490782219636
24927,0.812924065215134
24931,0.8562250704457468
24936,0.866791660464535
24937,0.5086988234745891
24942,0.2623368694767559
24943,0.802687172100273
24944,0.8212513515680568
24945,0.3757311878273234
24946,0.6912245238566737
24951,0.7982584812878729
24953,0.2723359144021749
24954,0.09914934965414597
24958,0.8089026490340612
24964,0.5679877177893228
24966,0.29075105250450944
24967,0.8277138292165327
24968,0.12343747271007509
24969,0.21984666428554733
24977,0.8099177286463911
24980,0.7679613945052817
24981,0.2504262715154453
24984,0.15126359536913447
24985,0.8413753894519066
24992,0.8755691931348416
24999,0.5030134643260897
25001,0.6330529451765767
25004,0.8729023085321587
25005,0.20732718755565274
25011,0.2638469241352798
25018,0.8552524865824239
25020,0.8776443564565927
25025,0.29566729484110166
25029,0.2750949375141146
25033,0.3297379337742861
25036,0.8340878176956097
25037,0.8521018125196861
25040,0.8612412150788394
25044,0.42169818532996883
25047,0.17872711351411558
25060,0.22988500765821115
25064,0.8021987986575332
25066,0.23167501339221108
25067,0.3818849815061323
25075,0.5569337433455774
25076,0.13054763696945804
25081,0.6137369955860247
25091,0.8770860972496203
25092,0.39541586783510757
25094,0.8614230001049864
25095,0.5239435195500193
25101,0.39178746537301223
25102,0.6079016727596751
25107,0.24483156410094345
25119,0.38043633340466604
25121,0.26058183667753526
25122,0.28659895251855877
25124,0.37212434998565863
25131,0.586655406554127
25133,0.8589303336003786
25134,0.45543048798184005
25137,0.09900479022443108
25138,0.6213253622556251
25143,0.5014393250809174
25144,0.31405465229160495
25146,0.1757212491095294
25151,0.2441244953443894
25154,0.12305449021126458
25155,0.4846721631146964
25157,0.39109782288954925
25158,0.8017856648647355
25162,0.6544729001760716
25166,0.6134324298375042
25167,0.23477979330046359
25172,0.5346503487999228
25173,0.8976696450403189
25174,0.5100975906165032
25180,0.899621528492429
25184,0.8801513587071701
25186,0.23136185015495828
25187,0.37444792275116734
25188,0.8523917342269447
25191,0.8216382508048525
25197,0.23312272815712398
25199,0.37841568644912044
25202,0.8365823001091665
25204,0.289799868448635
25208,0.6146244751490242
25210,0.8107170832118359
25211,0.8014903151379794
25213,0.23317891442721503
25217,0.23708345891705387
25225,0.3643323046834919
25228,0.14781200642163947
25229,0.3344387621024011
25230,0.28029159707136925
25235,0.8740917051908165
25241,0.3529521477407332
25242,0.8107882327110804
25244,0.3644467011754236
25245,0.8982977927470576
25248,0.18797179537076977
25249,0.21919271077299488
25252,0.5399698213626637
25254,0.23597845751560648
25258,0.28932132954440415
25265,0.2431692106629626
25266,0.24810209423372948
25267,0.7678612115658433
25269,0.32365548647860964
25270,0.24892701229239797
25275,0.3702351159479694
25276,0.4775206636836623
25278,0.2423950754312047
25283,0.38152876721142315
25284,0.5583420755212207
25286,0.3621511479527702
25290,0.858435394258758
25292,0.8148383979737245
25296,0.3033767549560886
25302,0.6272707161160963
25310,0.23950518674746582
25311,0.7974239765726707
25315,0.10533165817924148
25322,0.5840674206985137
25323,0.3781841400329344
25324,0.18726763577301725
25328,0.4295966094436199
25336,0.7755674592268214
25339,0.39670108943489374
25341,0.7974365150960442
25347,0.12146023925618121
25352,0.8415458653831341
25360,0.2575978352663502
25366,0.8835530323782673
25367,0.23367618339120896
25370,0.7185876203642796
25375,0.07837218494041125
25378,0.3317939225428313
25380,0.8242305943848636
25384,0.4041215423924907
25387,0.42248753861919136
25388,0.2547889053189474
25391,0.3911648117766267
25392,0.0679807464365285
25395,0.2957644034797832
25399,0.6418738369935897
25400,0.7187518218355629
25407,0.20790377166499646
25411,0.8553109960215397
25412,0.8644904222556644
25421,0.815255962869819
25423,0.8399917742023351
25424,0.4421764605607464
25427,0.831008233440076
25428,0.8263206688070032
25431,0.8626457158662469
25438,0.3652290390713632
25439,0.21062591583777676
25441,0.8358748409088684
25442,0.6201890951825838
25446,0.7536055856966395
25449,0.36905132750901265
25452,0.8217758029527275
25456,0.3082154384727412
25458,0.8624410621369318
25465,0.6170105432633795
25468,0.48066491666945793
25469,0.8123206613069739
25470,0.7934976599534932
25472,0.2274590061101557
25476,0.5336612193990994
25479,0.8117050270270866
25482,0.5108256305615619
25483,0.16697108970933602
25486,0.34927152352502266
25489,0.8464106615944086
25495,0.4230353737706046
25497,0.849328366229044
25501,0.8375692426615007
25502,0.8086203138624095
25503,0.4939737650332598
25508,0.80479613459252
25513,0.37281701632417286
25519,0.4593493439760836
25520,0.2327078985401577
25522,0.8478997475364938
25523,0.8267524576062958
25525,0.25313512593864707
25528,0.3446197100304999
25533,0.8580519032665713
25535,0.2521196111752855
25538,0.260645825192998
25554,0.2697248940864914
25557,0.2781528645410498
25562,0.8693202700942924
25563,0.8391250475722949
25564,0.8425197658960266
25565,0.8630958516879784
25567,0.4251094275135664
25569,0.8581686207209815
25570,0.861839764591874
25572,0.5290113057132994
25574,0.14082254936995
25575,0.36695843424648006
25585,0.31769216897916347
25586,0.3365780430542439
25589,0.29634367568445386
25592,0.43925940113434914
25594,0.18788053792556345
25601,0.587311787518692
25602,0.7457585216588702
25607,0.8538507073411369
25614,0.860422400918997
25615,0.4030810867843122
25620,0.2590905334594313
25623,0.8276828429002795
25638,0.5541991853306032
25640,0.8150509728806044
25641,0.29649794086893116
25652,0.14932100244936905
25653,0.8362850795676465
25655,0.2677058934493765
25666,0.6332367316366148
25671,0.8624180963381597
25677,0.42894377311192866
25679,0.645987855797131
25680,0.45527080789435487
25689,0.7036536717112635
25690,0.18446638462743245
25691,0.6405665964068411
25695,0.5309269188372425
25696,0.20219689668930324
25697,0.3542199534780434
25700,0.5530613579661555
25706,0.851587324233986
25709,0.32928736478173976
25710,0.7209494598770294
25713,0.8671145314979398
25725,0.6732377562774385
25729,0.2627621205534737
25736,0.5280572932468205
25738,0.23948272995288572
25747,0.8295931294006389
25751,0.24653433293974986
25754,0.4766638515783612
25755,0.8368883626364999
25756,0.4698019932599805
25758,0.2850577857591475
25759,0.1808577883292745
25760,0.8066072275748327
25762,0.8612010519556386
25771,0.23749223422986906
25774,0.44838576571479816
25777,0.6978194375860857
25779,0.26870258404319997
25787,0.8794380438022248
25793,0.27642674146584134
25794,0.2928085376018443
25807,0.8913442386326526
25814,0.7899720809328244
25815,0.2564124527452019
25821,0.3415754580291782
25822,0.3045741293430003
25823,0.14380783676785402
25828,0.3449941269555882
25830,0.6025959807697023
25836,0.854191815924898
25838,0.4050285354410601
25846,0.42535757542687624
25847,0.33752450881775997
25849,0.2640324986463346
25853,0.5658695298236284
25858,0.38180752649730815
25859,0.188765710572123
25864,0.8667019060974911
25867,0.7424959238442232
25868,0.811036903345671
25869,0.8238734974532892
25872,0.8824707698780313
25874,0.21664377981114294
25876,0.4890904581986599
25883,0.8568093744732131
25888,0.6535810151696169
25900,0.8559295869534087
25903,0.4036687973187295
25905,0.827139310896967
25910,0.12125109878598836
25912,0.4572001768633763
25915,0.09700314792718101
25917,0.8621350152198607
25918,0.8519364395899242
25919,0.8369392596368956
25926,0.4029802738381373
25932,0.23214475210543092
25934,0.2696299479566722
25935,0.7832985154895946
25937,0.4153090031797034
25938,0.46020219092912823
25939,0.4944630474261264
25940,0.8115801202542893
25941,0.8177588468624948
25944,0.881293566480322
25945,0.3845535554757972
25946,0.7333883285829009
25948,0.4148548131965702
25950,0.8630178660244825
25951,0.1893421135915563
25952,0.4304404435754144
25953,0.5256750541413115
25954,0.28024069386322015
25956,0.13050890306058707
25970,0.8452046836209669
25974,0.8517967780355558
25984,0.8623460055859266
25989,0.8488625810233372
25992,0.2587730960151093
25993,0.6968677161374225
25996,0.23703990483039572
26002,0.43922976735571573
26005,0.8662788679297061
26007,0.3208081452664141
26011,0.2415261458216107
26014,0.8759651713789031
26022,0.4579483987632135
26024,0.27928806554931374
26025,0.3357771746129908
26027,0.23330588729821916
26029,0.8301086191534377
26034,0.7782544093506757
26040,0.1503774257432147
26047,0.08870034490669372
26052,0.8304082454364096
26058,0.8570551775118286
26059,0.3059999332612871
26060,0.8294393897119304
26061,0.8268000227505837
26064,0.8806977325972246
26069,0.1630805260761031
26074,0.8313453050342304
26075,0.3575120001356139
26078,0.610812166045275
26080,0.2982106172566795
26085,0.2925535777483816
26088,0.7468440200162781
26089,0.37921303237861503
26093,0.467574253894229
26098,0.40286251019938135
26100,0.11101952078833667
26110,0.6378394657325837
26111,0.37545302891364324
26120,0.8956103991488759
26123,0.1184090215789854
26124,0.4280716390828533
26126,0.49125132050682646
26131,0.8710664690916111
26142,0.4183347643116381
26143,0.8599316823938054
26147,0.282979229254493
26152,0.8734931057544959
26156,0.4156470438012487
26157,0.3939634274686747
26161,0.26058183667753526
26164,0.5134730595071706
26166,0.1454676894563209
26167,0.5746569348290862
26169,0.6138633692818738
26172,0.6781782743091417
26178,0.6593536859267565
26181,0.11663679480778387
26188,0.07740896000181191
26192,0.2477797451373245
26195,0.2790861911304034
26206,0.1711875650623681
26210,0.17601799571945856
26217,0.5565133229309258
26221,0.09113891756752245
26223,0.8709383703044321
26225,0.1008928982542652
26226,0.1198400873872424
26227,0.2591606342168639
26230,0.23104349172536753
26231,0.4892383877014542
26236,0.177910578146167
26243,0.8656899229589113
26246,0.8558955177913073
26247,0.18419561787391484
26253,0.18514223860083298
26254,0.2057311800427656
26257,0.7982534469630719
26262,0.13700259042740662
26265,0.4565722329390113
26266,0.8443463764551216
26270,0.1669149917845326
26276,0.7794151475905542
26277,0.325586610563576
26278,0.8523242764943394
26279,0.43684739253711025
26285,0.13025730266696306
26290,0.26917130774606346
26291,0.2848783264986495
26298,0.18106570385620188
26299,0.24810209423372948
26304,0.6891652208847462
26307,0.682621802229294
26310,0.3449996372426531
26311,0.19298808951911622
26316,0.13839459849924207
26319,0.1933445089549069
26322,0.5202793878400357
26327,0.10370236744954751
26330,0.7516208876708694
26334,0.1632493130231594
26336,0.27402408794931854
26338,0.7329905882505261
26339,0.8593746579860654
26341,0.5489333201718666
26342,0.221375208673207
26344,0.37841568644912044
26350,0.8607732555665015
26352,0.40505549844424854
26353,0.5187795738885833
26356,0.8553172479494288
26357,0.8791891899092269
26359,0.1694410595972408
26360,0.4940877335017689
26361,0.6267494632089508
26364,0.8560445383609014
26367,0.4397789386874996
26370,0.3818045827495086
26373,0.5952114667954554
26378,0.6263464264021528
26379,0.3533962921239373
26390,0.5860552137880664
26396,0.78337837151674
26398,0.6020813354351243
26399,0.8806056266176554
26400,0.44664577272555706
26404,0.603245948811164
26406,0.8323726066309202
26408,0.14525849489553666
26411,0.33522896357908655
26417,0.2630800328570776
26420,0.21601144282756043
26427,0.8447915018885483
26432,0.7033685489714233
26435,0.17108279068646218
26445,0.28756894356452717
26446,0.41739900259909063
26447,0.21472235906773873
26448,0.3000265257947311
26449,0.47897723101318274
26453,0.47724656425482
26462,0.2538706107075611
26465,0.8647583487471251
26467,0.32562938781530376
26470,0.232554998981544
26471,0.28922980897033146
26476,0.1856829467262676
26479,0.29798698111467153
26483,0.24648349281662177
26491,0.8235979128462783
26497,0.8121059927911725
26498,0.289799868448635
26499,0.35315216701407004
26502,0.2098906063773862
26506,0.46954228416756677
26508,0.8494902892602549
26512,0.8686259065386625
26513,0.7930593933835264
26523,0.2803448089461541
26528,0.8123033876494301
26530,0.226917053701639
26533,0.1886610217287989
26537,0.7396632718327992
26542,0.7342530589828833
26545,0.7273600293652878
26550,0.8826109038989496
26553,0.48187053003204655
26555,0.7116186659861515
26558,0.8583469140107556
26560,0.8383474362255858
26566,0.6568001077940031
26570,0.5477122978735188
26575,0.8381203587547661
26576,0.46134886089895805
26577,0.8267492294541883
26582,0.7717502080728047
26585,0.3214778275761172
26589,0.8201296303440505
26593,0.26261611631760534
26595,0.5261442765070418
26599,0.403442228802849
26602,0.6068567382284694
26605,0.23421597308251374
26609,0.8268317524751969
26612,0.19853116806555585
26613,0.24648349281662177
26614,0.249138756465214
26615,0.5357258675704697
26621,0.4370483278514741
26622,0.25856194334308924
26624,0.49816803884196825
26625,0.41081395365813755
26638,0.38024763485407553
26644,0.5256618822709592
26647,0.8404366300076223
26649,0.8516322646571917
26652,0.40024750884571764
26655,0.3281772206623836
26656,0.7116677270927665
26659,0.16529938160251617
26661,0.27205796548976613
26663,0.6361812664963428
26665,0.44992573044167733
26666,0.7862369547908155
26674,0.797894481583143
26675,0.22420805798478
26677,0.8219132997856873
26678,0.7649756194273903
26679,0.2616227265468018
26683,0.23164149762636776
26684,0.20030576371239295
26691,0.8400955642336907
26698,0.4468207867553571
26700,0.8766243439114938
26701,0.5755298266899104
26707,0.34148439804988645
26715,0.30842215094793
26721,0.808435824123892
26722,0.25410849931751284
26723,0.4143741166371015
26725,0.1946968013429126
26726,0.3312387909626278
26732,0.3678762722333742
26733,0.21307459120110886
26736,0.4148548131965702
26737,0.49577279653000444
26739,0.27809927365748
26742,0.5033840900808035
26749,0.7259155114702488
26751,0.2803448089461541
26754,0.8219212523334518
26756,0.3854550815063297
26757,0.27839024033989457
26758,0.37082045713140716
26760,0.8019921624466003
26764,0.8569293253783749
26770,0.6295110024994353
26774,0.34026774848683433
26776,0.4963338284820989
26778,0.8162186976605342
26781,0.4792817774979742
26786,0.8376440559412385
26789,0.5366138584851935
26797,0.8283524351516527
26803,0.5950382508953962
26804,0.24925793966781654
26805,0.866890681891793
26806,0.8499893322583255
26807,0.5307023469262319
26817,0.1508403024283597
26823,0.27402408794931854
26825,0.26058183667753526
26829,0.41213319129029286
26830,0.5584483279004511
26831,0.11462286714998961
26836,0.4431521826073574
26850,0.18303999114294628
26853,0.8385166010411368
26861,0.6447469689349599
26871,0.18618421962585083
26872,0.7520632074927215
26874,0.8157664082042783
26876,0.24427266215727048
26877,0.46337651394708834
26879,0.6574209997188234
26880,0.8594295436712063
26881,0.8512033567387822
26885,0.6792467307634555
26886,0.06027726851686207
26887,0.2790961329029542
26889,0.8635177737792965
26897,0.4563042417427663
26900,0.4121454512485108
26901,0.8719107498731815
26906,0.3087781577856719
26908,0.8065840315259726
26910,0.8297488444725002
26911,0.36839851402274204
26918,0.39975496311316394
26921,0.820724586585202
26924,0.24836390068073397
26926,0.12769048729575283
26936,0.41213890875817616
26938,0.8425566853776728
26939,0.43980198933394166
26943,0.27480649146765296
26947,0.5494562716868576
26951,0.7987131592127558
26955,0.1496136085534952
26956,0.3846627961828714
26959,0.21232415802497637
26969,0.4702884247460781
